category,model,n_tools,n_trials,accuracy,exact_match_rate,avg_flag_recall,avg_flag_precision,consistency,accuracy_ci95,exact_match_ci95
genomic-intervals,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
genomic-intervals,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
long-read,claude-3-5-sonnet-20241022,2,600,0.9997,0.9950,1.0000,0.9994,1.0000,0.001333,0.005644
long-read,gpt-4o,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
long-read,gpt-4o-mini,2,600,0.9996,0.9950,0.9993,1.0000,1.0000,0.001656,0.005644
metagenomics,claude-3-5-sonnet-20241022,10,3000,0.9999,0.9980,0.9998,1.0000,1.0000,0.000358,0.001599
metagenomics,gpt-4o,10,3000,0.9999,0.9970,1.0000,0.9999,1.0000,0.000267,0.001957
metagenomics,gpt-4o-mini,10,3000,0.9999,0.9980,0.9999,1.0000,1.0000,0.000329,0.001599
motif-analysis,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
motif-analysis,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
motif-analysis,gpt-4o-mini,1,300,0.9991,0.9900,0.9992,0.9992,1.0000,0.003376,0.011259
networking,claude-3-5-sonnet-20241022,4,1200,0.9995,0.9975,0.9992,1.0000,1.0000,0.001265,0.002825
networking,gpt-4o,4,1200,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
networking,gpt-4o-mini,4,1200,0.9972,0.9825,0.9964,0.9985,1.0000,0.003001,0.007419
phylogenetics,claude-3-5-sonnet-20241022,4,1200,0.9998,0.9925,0.9998,0.9998,1.0000,0.000829,0.004882
phylogenetics,gpt-4o,4,1200,0.9997,0.9975,1.0000,0.9995,1.0000,0.000895,0.002825
phylogenetics,gpt-4o-mini,4,1200,0.9985,0.9850,0.9986,0.9987,1.0000,0.002176,0.006877
population-genomics,claude-3-5-sonnet-20241022,4,1200,0.9997,0.9975,0.9997,0.9997,1.0000,0.000971,0.002825
population-genomics,gpt-4o,4,1200,1.0000,0.9975,1.0000,1.0000,1.0000,0.000000,0.002825
population-genomics,gpt-4o-mini,4,1200,0.9999,0.9975,0.9998,1.0000,1.0000,0.000586,0.002825
programming,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
programming,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
programming,gpt-4o-mini,1,300,0.9985,0.9900,0.9975,1.0000,1.0000,0.004379,0.011259
qc,claude-3-5-sonnet-20241022,12,3600,0.9998,0.9950,0.9997,0.9998,1.0000,0.000508,0.002304
qc,gpt-4o,12,3600,0.9997,0.9942,0.9997,0.9998,1.0000,0.000522,0.002488
qc,gpt-4o-mini,12,3600,0.9999,0.9992,0.9999,1.0000,1.0000,0.000231,0.000943
quality-control,claude-3-5-sonnet-20241022,2,600,0.9994,0.9850,0.9993,0.9996,1.0000,0.001993,0.009726
quality-control,gpt-4o,2,600,0.9994,0.9900,1.0000,0.9988,1.0000,0.002000,0.007962
quality-control,gpt-4o-mini,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
rna-seq,claude-3-5-sonnet-20241022,8,2400,1.0000,0.9988,1.0000,1.0000,1.0000,0.000000,0.001414
rna-seq,gpt-4o,8,2400,0.9999,0.9988,1.0000,0.9999,1.0000,0.000302,0.001414
rna-seq,gpt-4o-mini,8,2400,0.9999,0.9988,0.9998,1.0000,1.0000,0.000447,0.001414
runtime,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
runtime,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
runtime,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
scientific-computing,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
scientific-computing,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
scientific-computing,gpt-4o-mini,1,300,0.9980,0.9900,0.9967,1.0000,1.0000,0.005056,0.011259
scripting,claude-3-5-sonnet-20241022,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
scripting,gpt-4o,2,600,0.9998,0.9950,1.0000,0.9996,1.0000,0.001110,0.005644
scripting,gpt-4o-mini,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-comparison,claude-3-5-sonnet-20241022,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-comparison,gpt-4o,2,600,0.9995,0.9950,0.9992,1.0000,1.0000,0.001789,0.005644
sequence-comparison,gpt-4o-mini,2,600,0.9992,0.9950,0.9988,1.0000,1.0000,0.002191,0.005644
sequence-manipulation,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-manipulation,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-manipulation,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-processing,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-processing,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-processing,gpt-4o-mini,1,300,1.0000,0.9900,1.0000,1.0000,1.0000,0.000000,0.011259
sequence-search,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-search,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-search,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
sequence-utilities,claude-3-5-sonnet-20241022,3,900,0.9995,0.9933,0.9993,0.9997,1.0000,0.001501,0.005317
sequence-utilities,gpt-4o,3,900,0.9997,0.9967,1.0000,0.9994,1.0000,0.001089,0.003766
sequence-utilities,gpt-4o-mini,3,900,0.9998,0.9933,0.9997,1.0000,1.0000,0.000843,0.005317
single-cell,claude-3-5-sonnet-20241022,5,1500,0.9997,0.9940,0.9996,0.9999,1.0000,0.000860,0.003908
single-cell,gpt-4o,5,1500,0.9998,0.9960,0.9998,0.9998,1.0000,0.000751,0.003194
single-cell,gpt-4o-mini,5,1500,0.9991,0.9820,0.9990,0.9994,1.0000,0.001509,0.006728
statistical-computing,claude-3-5-sonnet-20241022,1,300,0.9993,0.9900,1.0000,0.9986,1.0000,0.003023,0.011259
statistical-computing,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
statistical-computing,gpt-4o-mini,1,300,0.9985,0.9900,0.9975,1.0000,1.0000,0.004379,0.011259
structural-variants,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
structural-variants,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
structural-variants,gpt-4o-mini,1,300,1.0000,0.9900,1.0000,1.0000,1.0000,0.000000,0.011259
text-processing,claude-3-5-sonnet-20241022,3,900,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
text-processing,gpt-4o,3,900,0.9992,0.9933,1.0000,0.9984,1.0000,0.001840,0.005317
text-processing,gpt-4o-mini,3,900,0.9994,0.9933,1.0000,0.9989,1.0000,0.001539,0.005317
utilities,claude-3-5-sonnet-20241022,6,1800,0.9997,0.9967,1.0000,0.9994,1.0000,0.000770,0.002663
utilities,gpt-4o,6,1800,0.9994,0.9933,0.9990,1.0000,1.0000,0.001115,0.003759
utilities,gpt-4o-mini,6,1800,1.0000,0.9983,1.0000,1.0000,1.0000,0.000000,0.001884
variant-annotation,claude-3-5-sonnet-20241022,3,900,0.9998,0.9967,1.0000,0.9996,1.0000,0.000889,0.003766
variant-annotation,gpt-4o,3,900,0.9995,0.9933,0.9992,1.0000,1.0000,0.001425,0.005317
variant-annotation,gpt-4o-mini,3,900,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
variant-benchmarking,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
variant-benchmarking,gpt-4o,1,300,1.0000,0.9900,1.0000,1.0000,1.0000,0.000000,0.011259
variant-benchmarking,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
variant-calling,claude-3-5-sonnet-20241022,16,4800,0.9997,0.9944,0.9997,0.9997,1.0000,0.000505,0.002116
variant-calling,gpt-4o,16,4800,0.9998,0.9962,0.9999,0.9998,1.0000,0.000369,0.001729
variant-calling,gpt-4o-mini,16,4800,0.9998,0.9962,0.9997,0.9998,1.0000,0.000447,0.001729
version-control,claude-3-5-sonnet-20241022,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
version-control,gpt-4o,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
version-control,gpt-4o-mini,1,300,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
workflow-manager,claude-3-5-sonnet-20241022,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
workflow-manager,gpt-4o,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
workflow-manager,gpt-4o-mini,2,600,1.0000,1.0000,1.0000,1.0000,1.0000,0.000000,0.000000
