tool,scenario_id,reference_args,task_description,category
tar,tar_02,--list value_02 --ignore-zeros value_02 --get input_02.txt,run tar and with --list value_02 and with --ignore-zeros value_02 and specify --get input_02.txt,compression
cutadapt,cutadapt_23,--cut 4 --rename value_23 --strip-suffix sample_23,run cutadapt and set --cut to 4 and with --rename value_23 and with --strip-suffix sample_23,qc
tar,tar_22,--update input_22.txt,run tar and specify --update input_22.txt,compression
freebayes,freebayes_04,--gvcf-dont-use-chunk value_04,run freebayes and with --gvcf-dont-use-chunk value_04,variant-calling
chopper,chopper_35,--mingc 8 --contam 8 --minlength 4,run chopper and set --mingc to 8 and set --contam to 8 and set --minlength to 4,qc
tar,tar_01,--exclude-backups input_01.txt --delete value_01,run tar and specify --exclude-backups input_01.txt and with --delete value_01,compression
fastp,fastp_16,--adapter_sequence --detect_adapter_for_pe --out1 output_16.txt,run fastp and enable --adapter_sequence and enable --detect_adapter_for_pe and specify --out1 output_16.txt,qc
mv,mv_36,--no-clobber input_36.txt --strip-trailing-slashes value_36,run mv and specify --no-clobber input_36.txt and with --strip-trailing-slashes value_36,filesystem
flye,flye_16,--keep-haplotypes value_16 --deterministic value_16,run flye and with --keep-haplotypes value_16 and with --deterministic value_16,assembly
busco,busco_39,--long value_39,run busco and with --long value_39,assembly
porechop,porechop_30,--middle_threshold value_30 --verbosity value_30,run porechop and with --middle_threshold value_30 and with --verbosity value_30,qc
tar,tar_54,--delete value_54,run tar and with --delete value_54,compression
mosdepth,mosdepth_32,--no-per-base input_32.txt,run mosdepth and specify --no-per-base input_32.txt,qc
wget,wget_56,--verbose value_56,run wget and with --verbose value_56,networking
tar,tar_47,--list value_47 --ignore-failed-read input_47.txt,run tar and with --list value_47 and specify --ignore-failed-read input_47.txt,compression
fastp,fastp_45,--merged_out output_45.txt --detect_adapter_for_pe,run fastp and specify --merged_out output_45.txt and enable --detect_adapter_for_pe,qc
wget,wget_55,--debug value_55,run wget and with --debug value_55,networking
grep,grep_35,--fixed-strings 16,run grep and set --fixed-strings to 16,text-processing
rsync,rsync_54,--no-OPTION value_54 --super value_54 --copy-unsafe-links value_54,run rsync and with --no-OPTION value_54 and with --super value_54 and with --copy-unsafe-links value_54,networking
find,find_20,-a value_20 -o value_20,run find and with -a value_20 and with -o value_20,filesystem
multiqc,multiqc_34,--module value_34 --exclude value_34 --fullnames input_34.txt,run multiqc and with --module value_34 and with --exclude value_34 and specify --fullnames input_34.txt,qc
mosdepth,mosdepth_14,--include-flag value_14 --fragment-mode value_14 --flag value_14,run mosdepth and with --include-flag value_14 and with --fragment-mode value_14 and with --flag value_14,qc
freebayes,freebayes_03,--observation-bias input_03.txt --samples input_03.txt,run freebayes and specify --observation-bias input_03.txt and specify --samples input_03.txt,variant-calling
busco,busco_11,--auto-lineage-euk input_11.txt --lineage_dataset 4,run busco and specify --auto-lineage-euk input_11.txt and set --lineage_dataset to 4,assembly
grep,grep_57,--files-with-matches input_57.txt,run grep and specify --files-with-matches input_57.txt,text-processing
chopper,chopper_46,--maxqual 30 --inverse input_46.txt --quality 16,run chopper and with --maxqual 30 and specify --inverse input_46.txt and set --quality to 16,qc
tabix,tabix_15,--skip-lines 4 --min-shift 16 --reheader input_15.txt,run tabix and set --skip-lines to 4 and set --min-shift to 16 and specify --reheader input_15.txt,utilities
porechop,porechop_10,--end_threshold 16 --barcode_diff value_10 --extra_end_trim 8,run porechop and set --end_threshold to 16 and with --barcode_diff value_10 and set --extra_end_trim to 8,qc
cutadapt,cutadapt_25,--prefix sample_25 --rename value_25 --max-n 8,run cutadapt and with --prefix sample_25 and with --rename value_25 and set --max-n to 8,qc
cutadapt,cutadapt_19,--suffix value_19 --cores value_19,run cutadapt and with --suffix value_19 and with --cores value_19,qc
tabix,tabix_09,--force value_09,run tabix and with --force value_09,utilities
rsync,rsync_08,--open-noatime input_08.txt --append input_08.txt --specials input_08.txt,run rsync and specify --open-noatime input_08.txt and specify --append input_08.txt and specify --specials input_08.txt,networking
cp,cp_56,--verbose value_56 --copy-contents input_56.txt,run cp and with --verbose value_56 and specify --copy-contents input_56.txt,filesystem
cutadapt,cutadapt_05,--max-aer value_05,run cutadapt and with --max-aer value_05,qc
rsync,rsync_43,--preallocate input_43.txt,run rsync and specify --preallocate input_43.txt,networking
wget,wget_15,--page-requisites value_15,run wget and with --page-requisites value_15,networking
multiqc,multiqc_17,--ignore-symlinks input_17.txt,run multiqc and specify --ignore-symlinks input_17.txt,qc
rsync,rsync_50,--fake-super value_50 --no-implied-dirs input_50.txt --preallocate input_50.txt,run rsync and with --fake-super value_50 and specify --no-implied-dirs input_50.txt and specify --preallocate input_50.txt,networking
rsync,rsync_45,--existing input_45.txt --append input_45.txt --inplace input_45.txt,run rsync and specify --existing input_45.txt and specify --append input_45.txt and specify --inplace input_45.txt,networking
flye,flye_44,--scaffold value_44,run flye and with --scaffold value_44,assembly
busco,busco_46,-o input_46.txt -i 4,run busco and specify -o input_46.txt and set -i to 4,assembly
fastp,fastp_25,--in2 input_25.txt --include_unmerged input_25.txt --umi value_25,run fastp and specify --in2 input_25.txt and specify --include_unmerged input_25.txt and with --umi value_25,qc
grep,grep_51,--with-filename input_51.txt --binary --files-without-match output_51.txt,run grep and specify --with-filename input_51.txt and enable --binary and specify --files-without-match output_51.txt,text-processing
sort,sort_18,--reverse value_18 --human-numeric-sort value_18,run sort and with --reverse value_18 and with --human-numeric-sort value_18,text-processing
cp,cp_02,--archive value_02 --no-target-directory value_02,run cp and with --archive value_02 and with --no-target-directory value_02,filesystem
busco,busco_14,--auto-lineage-prok input_14.txt --plot input_14.txt,run busco and specify --auto-lineage-prok input_14.txt and specify --plot input_14.txt,assembly
find,find_47,-o value_47,run find and with -o value_47,filesystem
fastp,fastp_28,--overlapped_out output_28.txt,run fastp and specify --overlapped_out output_28.txt,qc
find,find_04,-a value_04 -o value_04,run find and with -a value_04 and with -o value_04,filesystem
multiqc,multiqc_42,--force value_42 --config input_42.txt --exclude value_42,run multiqc and with --force value_42 and specify --config input_42.txt and with --exclude value_42,qc
multiqc,multiqc_28,--replace-names value_28 --cl-config value_28 --sample-filters value_28,run multiqc and with --replace-names value_28 and with --cl-config value_28 and with --sample-filters value_28,qc
wget,wget_44,--no-clobber value_44 --continue input_44.txt,run wget and with --no-clobber value_44 and specify --continue input_44.txt,networking
sort,sort_63,--numeric-sort value_63 --debug value_63,run sort and with --numeric-sort value_63 and with --debug value_63,text-processing
kraken2,kraken2_50,--report input_50.txt --use-mpa-style input_50.txt --output output_50.txt,run kraken2 and specify --report input_50.txt and specify --use-mpa-style input_50.txt and specify --output output_50.txt,metagenomics
find,find_35,-o value_35 -a value_35,run find and with -o value_35 and with -a value_35,filesystem
kraken2,kraken2_22,--use-mpa-style input_22.txt --bzip2-compressed input_22.txt --minimum-hit-groups 4,run kraken2 and specify --use-mpa-style input_22.txt and specify --bzip2-compressed input_22.txt and set --minimum-hit-groups to 4,metagenomics
tar,tar_32,--get input_32.txt --exclude-caches input_32.txt --compare input_32.txt,run tar and specify --get input_32.txt and specify --exclude-caches input_32.txt and specify --compare input_32.txt,compression
busco,busco_21,--download_base_url 4,run busco and set --download_base_url to 4,assembly
fastp,fastp_38,--discard_unmerged value_38 --unpaired2 input_38.txt --merged_out output_38.txt,run fastp and with --discard_unmerged value_38 and specify --unpaired2 input_38.txt and specify --merged_out output_38.txt,qc
cp,cp_19,--parents input_19.txt,run cp and specify --parents input_19.txt,filesystem
cp,cp_48,--dereference value_48 --archive value_48 --one-file-system input_48.txt,run cp and with --dereference value_48 and with --archive value_48 and specify --one-file-system input_48.txt,filesystem
multiqc,multiqc_07,--fullnames input_07.txt --file-list input_07.txt --fn_as_s_name input_07.txt,run multiqc and specify --fullnames input_07.txt and specify --file-list input_07.txt and specify --fn_as_s_name input_07.txt,qc
chopper,chopper_43,--trim-approach value_43 --tailcrop value_43 --maxgc value_43,run chopper and with --trim-approach value_43 and with --tailcrop value_43 and with --maxgc value_43,qc
grep,grep_68,--null input_68.txt,run grep and specify --null input_68.txt,text-processing
busco,busco_15,-l 16,run busco and set -l to 16,assembly
grep,grep_54,--null input_54.txt,run grep and specify --null input_54.txt,text-processing
kraken2,kraken2_16,--minimum-hit-groups 16 --bzip2-compressed input_16.txt --unclassified-out output_16.txt,run kraken2 and set --minimum-hit-groups to 16 and specify --bzip2-compressed input_16.txt and specify --unclassified-out output_16.txt,metagenomics
tar,tar_53,--check-device value_53 --list value_53 --ignore-failed-read input_53.txt,run tar and with --check-device value_53 and with --list value_53 and specify --ignore-failed-read input_53.txt,compression
mv,mv_25,--context value_25 --interactive value_25,run mv and with --context value_25 and with --interactive value_25,filesystem
cp,cp_03,--no-target-directory value_03 --link input_03.txt,run cp and with --no-target-directory value_03 and specify --link input_03.txt,filesystem
sort,sort_06,--ignore-nonprinting value_06 --numeric-sort value_06 --month-sort 4,run sort and with --ignore-nonprinting value_06 and with --numeric-sort value_06 and set --month-sort to 4,text-processing
rsync,rsync_18,--existing input_18.txt --safe-links value_18,run rsync and specify --existing input_18.txt and with --safe-links value_18,networking
wget,wget_51,--quiet input_51.txt,run wget and specify --quiet input_51.txt,networking
rsync,rsync_51,--open-noatime input_51.txt,run rsync and specify --open-noatime input_51.txt,networking
find,find_07,-a value_07,run find and with -a value_07,filesystem
tar,tar_56,--get input_56.txt --append input_56.txt --exclude-caches input_56.txt,run tar and specify --get input_56.txt and specify --append input_56.txt and specify --exclude-caches input_56.txt,compression
find,find_46,-o value_46 -a value_46,run find and with -o value_46 and with -a value_46,filesystem
tabix,tabix_04,--reheader input_04.txt --verbosity 4 --preset sample_04,run tabix and specify --reheader input_04.txt and set --verbosity to 4 and with --preset sample_04,utilities
porechop,porechop_34,--barcode_threshold value_34,run porechop and with --barcode_threshold value_34,qc
grep,grep_58,--line-number input_58.txt --with-filename input_58.txt --null input_58.txt,run grep and specify --line-number input_58.txt and specify --with-filename input_58.txt and specify --null input_58.txt,text-processing
fastp,fastp_54,--umi value_54 --in1 input_54.txt,run fastp and with --umi value_54 and specify --in1 input_54.txt,qc
busco,busco_02,--long value_02 -o input_02.txt --augustus value_02,run busco and with --long value_02 and specify -o input_02.txt and with --augustus value_02,assembly
sort,sort_16,--version-sort value_16 --random-sort value_16 --dictionary-order value_16,run sort and with --version-sort value_16 and with --random-sort value_16 and with --dictionary-order value_16,text-processing
freebayes,freebayes_01,--samples input_01.txt --only-use-input-alleles value_01,run freebayes and specify --samples input_01.txt and with --only-use-input-alleles value_01,variant-calling
cp,cp_18,--copy-contents input_18.txt --attributes-only input_18.txt --force input_18.txt,run cp and specify --copy-contents input_18.txt and specify --attributes-only input_18.txt and specify --force input_18.txt,filesystem
busco,busco_12,--force input_12.txt --mode value_12,run busco and specify --force input_12.txt and with --mode value_12,assembly
grep,grep_64,--word-regexp value_64 --no-messages value_64 --basic-regexp 4,run grep and with --word-regexp value_64 and with --no-messages value_64 and set --basic-regexp to 4,text-processing
cp,cp_46,--one-file-system input_46.txt,run cp and specify --one-file-system input_46.txt,filesystem
kraken2,kraken2_48,--output output_48.txt --report-zero-counts value_48 --memory-mapping value_48,run kraken2 and specify --output output_48.txt and with --report-zero-counts value_48 and with --memory-mapping value_48,metagenomics
sort,sort_05,--unique value_05 --version-sort value_05 --random-sort value_05,run sort and with --unique value_05 and with --version-sort value_05 and with --random-sort value_05,text-processing
chopper,chopper_09,--contam 16 --mingc 4 --quality 8,run chopper and set --contam to 16 and set --mingc to 4 and set --quality to 8,qc
multiqc,multiqc_14,--title value_14,run multiqc and with --title value_14,qc
kraken2,kraken2_07,--memory-mapping value_07 --minimum-base-quality 4,run kraken2 and with --memory-mapping value_07 and set --minimum-base-quality to 4,metagenomics
sort,sort_36,--general-numeric-sort value_36 --ignore-case value_36 --unique value_36,run sort and with --general-numeric-sort value_36 and with --ignore-case value_36 and with --unique value_36,text-processing
freebayes,freebayes_13,--cnv-map input_13.txt --output-mode value_13 --contamination-estimates input_13.txt,run freebayes and specify --cnv-map input_13.txt and with --output-mode value_13 and specify --contamination-estimates input_13.txt,variant-calling
sort,sort_08,--month-sort 4,run sort and set --month-sort to 4,text-processing
grep,grep_19,--ignore-case value_19 --with-filename input_19.txt,run grep and with --ignore-case value_19 and specify --with-filename input_19.txt,text-processing
freebayes,freebayes_05,--report-all-haplotype-alleles value_05 --bam-list input_05.txt --populations input_05.txt,run freebayes and with --report-all-haplotype-alleles value_05 and specify --bam-list input_05.txt and specify --populations input_05.txt,variant-calling
freebayes,freebayes_27,--populations input_27.txt,run freebayes and specify --populations input_27.txt,variant-calling
grep,grep_17,--basic-regexp 4 --files-without-match output_17.txt --line-number input_17.txt,run grep and set --basic-regexp to 4 and specify --files-without-match output_17.txt and specify --line-number input_17.txt,text-processing
grep,grep_30,--perl-regexp 8,run grep and set --perl-regexp to 8,text-processing
rsync,rsync_15,--no-OPTION value_15 --open-noatime input_15.txt,run rsync and with --no-OPTION value_15 and specify --open-noatime input_15.txt,networking
freebayes,freebayes_55,--bam-list input_55.txt --only-use-input-alleles value_55,run freebayes and specify --bam-list input_55.txt and with --only-use-input-alleles value_55,variant-calling
chopper,chopper_04,--mingc 16 --cutoff value_04,run chopper and set --mingc to 16 and with --cutoff value_04,qc
mv,mv_35,--no-clobber input_35.txt,run mv and specify --no-clobber input_35.txt,filesystem
busco,busco_08,--augustus value_08 --mode value_08,run busco and with --augustus value_08 and with --mode value_08,assembly
freebayes,freebayes_11,--bam input_11.txt --gvcf input_11.txt --vcf input_11.txt,run freebayes and specify --bam input_11.txt and specify --gvcf input_11.txt and specify --vcf input_11.txt,variant-calling
fastp,fastp_35,--failed_out output_35.txt,run fastp and specify --failed_out output_35.txt,qc
rsync,rsync_31,--fake-super value_31 --specials input_31.txt --open-noatime input_31.txt,run rsync and with --fake-super value_31 and specify --specials input_31.txt and specify --open-noatime input_31.txt,networking
flye,flye_36,--keep-haplotypes value_36 --debug input_36.txt,run flye and with --keep-haplotypes value_36 and specify --debug input_36.txt,assembly
kraken2,kraken2_38,--use-mpa-style input_38.txt --output output_38.txt --classified-out output_38.txt,run kraken2 and specify --use-mpa-style input_38.txt and specify --output output_38.txt and specify --classified-out output_38.txt,metagenomics
tar,tar_11,--update input_11.txt --create value_11,run tar and specify --update input_11.txt and with --create value_11,compression
busco,busco_19,--augustus_species value_19 --plot input_19.txt --download_base_url 4,run busco and with --augustus_species value_19 and specify --plot input_19.txt and set --download_base_url to 4,assembly
wget,wget_37,--verbose value_37 --timestamping input_37.txt --inet4-only,run wget and with --verbose value_37 and specify --timestamping input_37.txt and enable --inet4-only,networking
cp,cp_58,--no-clobber input_58.txt --one-file-system input_58.txt,run cp and specify --no-clobber input_58.txt and specify --one-file-system input_58.txt,filesystem
rsync,rsync_02,--fake-super value_02 --write-devices input_02.txt --inplace input_02.txt,run rsync and with --fake-super value_02 and specify --write-devices input_02.txt and specify --inplace input_02.txt,networking
rsync,rsync_34,--mkpath input_34.txt,run rsync and specify --mkpath input_34.txt,networking
multiqc,multiqc_29,--outdir output_29.txt --ignore-symlinks input_29.txt --replace-names value_29,run multiqc and specify --outdir output_29.txt and specify --ignore-symlinks input_29.txt and with --replace-names value_29,qc
cutadapt,cutadapt_09,--prefix sample_09,run cutadapt and with --prefix sample_09,qc
rsync,rsync_30,--old-d input_30.txt --super value_30 --copy-devices input_30.txt,run rsync and specify --old-d input_30.txt and with --super value_30 and specify --copy-devices input_30.txt,networking
tabix,tabix_14,--force value_14,run tabix and with --force value_14,utilities
tabix,tabix_18,--zero-based value_18,run tabix and with --zero-based value_18,utilities
cutadapt,cutadapt_35,--adapter value_35,run cutadapt and with --adapter value_35,qc
flye,flye_33,--stop-after 8 --read-error value_33 --deterministic value_33,run flye and set --stop-after to 8 and with --read-error value_33 and with --deterministic value_33,assembly
find,find_67,-o value_67,run find and with -o value_67,filesystem
cp,cp_05,--copy-contents input_05.txt --archive value_05,run cp and specify --copy-contents input_05.txt and with --archive value_05,filesystem
tabix,tabix_19,--only-header value_19,run tabix and with --only-header value_19,utilities
rsync,rsync_35,--open-noatime input_35.txt --mkpath input_35.txt --fake-super value_35,run rsync and specify --open-noatime input_35.txt and specify --mkpath input_35.txt and with --fake-super value_35,networking
fastp,fastp_02,--adapter_sequence --out2 output_02.txt,run fastp and enable --adapter_sequence and specify --out2 output_02.txt,qc
find,find_23,-a value_23,run find and with -a value_23,filesystem
mv,mv_06,-t input_06.txt,run mv and specify -t input_06.txt,filesystem
