tool,scenario_id,reference_args,task_description,category
seqkit,seqkit_05,,filter sequences by minimum length,sequence-utilities
tar,tar_01,,compress file while keeping original,compression
mosdepth,mosdepth_01,,filter reads by minimum quality score 20,qc
quast,quast_06,,perform de novo assembly of sequencing data,assembly
gzip,gzip_04,,create compressed archive of project directory,compression
freebayes,freebayes_04,,call variants from alignment file with minimum quality 30,variant-calling
bcftools,bcftools_03,,call SNPs and small indels from sorted BAM,variant-calling
sort,sort_04,,find lines matching regex and count occurrences,text-processing
sort,sort_07,,sort lines numerically by second column,text-processing
curl,curl_07,,download multiple files in parallel,networking
tar,tar_03,,create compressed archive of project directory,compression
tabix,tabix_05,,query indexed file by genomic region,utilities
kallisto,kallisto_06,,quantify transcript expression using index and 16 threads,rna-seq
fastp,fastp_09,,trim low-quality bases and adapters from sequencing reads,qc
stringtie,stringtie_04,,build transcriptome index for quantification,rna-seq
mv,mv_05,,move all log files to archive directory,filesystem
tabix,tabix_03,,create index for sorted data file,utilities
busco,busco_10,,perform de novo assembly of sequencing data,assembly
flye,flye_06,,assemble metagenomic reads with 4 threads,assembly
wget,wget_05,,fetch data from API endpoint and save to file,networking
wget,wget_02,,mirror entire website recursively,networking
bcftools,bcftools_06,,call variants from alignment file with minimum quality 30,variant-calling
fastp,fastp_08,,filter reads by minimum quality score 20,qc
minimap2,minimap2_02,,align reads and output sorted results to output_02.bam,alignment
multiqc,multiqc_03,,run quality control analysis with 16 threads,qc
freebayes,freebayes_07,,genotype variants from pileup with 16 threads,variant-calling
salmon,salmon_04,,quantify transcript expression using index and 8 threads,rna-seq
vcftools,vcftools_08,,genotype variants from pileup with 4 threads,variant-calling
samtools,samtools_01,,align single-end reads with 8 threads and write to output_01.bam,alignment
fastp,fastp_06,,trim low-quality bases and adapters from sequencing reads,qc
liftoff,liftoff_04,,merge multiple annotation files,annotation
bcftools,bcftools_08,,"filter variants by quality score, output to output_08.vcf",variant-calling
sort,sort_06,,find lines matching regex and count occurrences,text-processing
freebayes,freebayes_10,,genotype variants from pileup with 16 threads,variant-calling
curl,curl_02,,mirror entire website recursively,networking
bedtools,bedtools_08,,find overlapping intervals between two BED files,genomic-intervals
mv,mv_04,,move all log files to archive directory,filesystem
grep,grep_02,,search for pattern recursively in all text files,text-processing
tabix,tabix_01,,compress and index variant file for fast access,utilities
mv,mv_07,,move all log files to archive directory,filesystem
find,find_07,,move all log files to archive directory,filesystem
find,find_05,,copy directory recursively preserving permissions,filesystem
canu,canu_03,,assemble metagenomic reads with 16 threads,assembly
seqkit,seqkit_03,,compute statistics for all sequence files,sequence-utilities
kallisto,kallisto_07,,estimate gene abundance from RNA-seq reads,rna-seq
porechop,porechop_01,,trim low-quality bases and adapters from sequencing reads,qc
find,find_04,,copy directory recursively preserving permissions,filesystem
stringtie,stringtie_05,,build transcriptome index for quantification,rna-seq
cutadapt,cutadapt_07,,check read quality and generate report to output_07.fastq,qc
cp,cp_04,,copy directory recursively preserving permissions,filesystem
busco,busco_07,,assemble contigs from long reads and output to output_07.fasta,assembly
grep,grep_08,,sort lines numerically by second column,text-processing
bedtools,bedtools_03,,sort genomic intervals by coordinate,genomic-intervals
fastqc,fastqc_08,,filter reads by minimum quality score 20,qc
quast,quast_04,,assemble metagenomic reads with 8 threads,assembly
samtools,samtools_03,,perform sensitive alignment of reads to reference genome,alignment
rsync,rsync_07,,upload results to remote server efficiently,networking
fastp,fastp_05,,trim low-quality bases and adapters from sequencing reads,qc
quast,quast_07,,assemble genome from reads using 16 threads,assembly
chopper,chopper_06,,trim low-quality bases and adapters from sequencing reads,qc
fastp,fastp_01,,filter reads by minimum quality score 20,qc
seqkit,seqkit_01,,convert between sequence formats,sequence-utilities
bowtie2,bowtie2_08,,align reads and output sorted results to output_08.bam,alignment
grep,grep_10,,extract specific columns from tab-delimited file,text-processing
diamond,diamond_01,,search sequences against reference database,metagenomics
freebayes,freebayes_09,,call variants from alignment file with minimum quality 30,variant-calling
mv,mv_10,,move all log files to archive directory,filesystem
fastp,fastp_04,,check read quality and generate report to output_04.fastq,qc
macs2,macs2_07,,call narrow peaks with FDR threshold,epigenomics
megahit,megahit_07,,assemble contigs from long reads and output to output_07.fasta,assembly
diamond,diamond_08,,search sequences against reference database,metagenomics
minimap2,minimap2_05,,align single-end reads with 4 threads and write to output_05.bam,alignment
find,find_06,,copy directory recursively preserving permissions,filesystem
freebayes,freebayes_01,,call SNPs and small indels from sorted BAM,variant-calling
kallisto,kallisto_05,,estimate gene abundance from RNA-seq reads,rna-seq
samtools,samtools_08,,align paired-end reads to reference genome using 4 threads and save as output_08.bam,alignment
mosdepth,mosdepth_10,,assess sequencing quality metrics for all samples,qc
busco,busco_03,,assemble genome from reads using 8 threads,assembly
busco,busco_06,,assemble genome from reads using 16 threads,assembly
gzip,gzip_02,,decompress and extract archive contents,compression
canu,canu_02,,perform de novo assembly of sequencing data,assembly
bcftools,bcftools_07,,genotype variants from pileup with 4 threads,variant-calling
fastqc,fastqc_02,,run quality control analysis with 4 threads,qc
vcftools,vcftools_07,,call SNPs and small indels from sorted BAM,variant-calling
cp,cp_06,,synchronize two directories efficiently,filesystem
spades,spades_02,,perform de novo assembly of sequencing data,assembly
curl,curl_01,,download file from remote server with progress,networking
porechop,porechop_03,,trim low-quality bases and adapters from sequencing reads,qc
bcftools,bcftools_01,,"filter variants by quality score, output to output_01.vcf",variant-calling
minimap2,minimap2_06,,align single-end reads with 4 threads and write to output_06.bam,alignment
mv,mv_03,,synchronize two directories efficiently,filesystem
cp,cp_01,,find files modified in the last 7 days,filesystem
cp,cp_07,,find files modified in the last 7 days,filesystem
megahit,megahit_04,,perform de novo assembly of sequencing data,assembly
seqkit,seqkit_02,,extract sequences by ID from FASTA file,sequence-utilities
canu,canu_06,,run genome assembly with polishing step,assembly
quast,quast_02,,assemble contigs from long reads and output to output_02.fasta,assembly
grep,grep_06,,extract specific columns from tab-delimited file,text-processing
curl,curl_09,,fetch data from API endpoint and save to file,networking
find,find_02,,search for large files exceeding 100MB,filesystem
flye,flye_05,,assemble contigs from long reads and output to output_05.fasta,assembly
spades,spades_01,,assemble metagenomic reads with 16 threads,assembly
salmon,salmon_07,,quantify expression levels with paired-end reads,rna-seq
cutadapt,cutadapt_08,,run quality control analysis with 4 threads,qc
tabix,tabix_09,,index compressed genomic data file,utilities
mv,mv_01,,copy directory recursively preserving permissions,filesystem
vcftools,vcftools_06,,call SNPs and small indels from sorted BAM,variant-calling
sort,sort_08,,search for pattern recursively in all text files,text-processing
multiqc,multiqc_02,,trim low-quality bases and adapters from sequencing reads,qc
bowtie2,bowtie2_05,,perform sensitive alignment of reads to reference genome,alignment
macs2,macs2_06,,call narrow peaks with FDR threshold,epigenomics
flye,flye_07,,assemble contigs from long reads and output to output_07.fasta,assembly
rsync,rsync_03,,download multiple files in parallel,networking
wget,wget_08,,download multiple files in parallel,networking
seqkit,seqkit_08,,extract sequences by ID from FASTA file,sequence-utilities
minimap2,minimap2_03,,"map long reads to reference with 8 threads, output to output_03.bam",alignment
canu,canu_09,,assemble metagenomic reads with 4 threads,assembly
bcftools,bcftools_09,,genotype variants from pileup with 16 threads,variant-calling
macs2,macs2_04,,generate coverage track from alignment file,epigenomics
cp,cp_08,,synchronize two directories efficiently,filesystem
samtools,samtools_05,,align paired-end reads to reference genome using 4 threads and save as output_05.bam,alignment
megahit,megahit_08,,assemble contigs from long reads and output to output_08.fasta,assembly
multiqc,multiqc_09,,trim low-quality bases and adapters from sequencing reads,qc
macs2,macs2_05,,generate coverage track from alignment file,epigenomics
fastqc,fastqc_03,,run quality control analysis with 16 threads,qc
bcftools,bcftools_02,,call SNPs and small indels from sorted BAM,variant-calling
kallisto,kallisto_02,,estimate gene abundance from RNA-seq reads,rna-seq
bedtools,bedtools_06,,sort genomic intervals by coordinate,genomic-intervals
grep,grep_03,,find lines matching regex and count occurrences,text-processing
stringtie,stringtie_02,,build transcriptome index for quantification,rna-seq
fastqc,fastqc_07,,check read quality and generate report to output_07.fastq,qc
cp,cp_05,,search for large files exceeding 100MB,filesystem
macs2,macs2_02,,find broad peaks in histone modification data,epigenomics
salmon,salmon_05,,build transcriptome index for quantification,rna-seq
bowtie2,bowtie2_01,,"map long reads to reference with 16 threads, output to output_01.bam",alignment
bowtie2,bowtie2_03,,align single-end reads with 8 threads and write to output_03.bam,alignment
wget,wget_03,,mirror entire website recursively,networking
tar,tar_06,,compress file while keeping original,compression
canu,canu_08,,assemble genome from reads using 8 threads,assembly
grep,grep_04,,sort lines numerically by second column,text-processing
cp,cp_02,,copy directory recursively preserving permissions,filesystem
porechop,porechop_05,,check read quality and generate report to output_05.fastq,qc
busco,busco_02,,run genome assembly with polishing step,assembly
vcftools,vcftools_02,,"filter variants by quality score, output to output_02.vcf",variant-calling
kallisto,kallisto_01,,quantify transcript expression using index and 8 threads,rna-seq
fastp,fastp_07,,trim low-quality bases and adapters from sequencing reads,qc
wget,wget_07,,download multiple files in parallel,networking
fastqc,fastqc_01,,check read quality and generate report to output_01.fastq,qc
fastp,fastp_02,,assess sequencing quality metrics for all samples,qc
chopper,chopper_01,,assess sequencing quality metrics for all samples,qc
diamond,diamond_02,,align query sequences to protein database,metagenomics
quast,quast_01,,assemble metagenomic reads with 16 threads,assembly
gzip,gzip_05,,decompress and extract archive contents,compression
megahit,megahit_05,,assemble metagenomic reads with 8 threads,assembly
freebayes,freebayes_02,,call SNPs and small indels from sorted BAM,variant-calling
flye,flye_09,,assemble contigs from long reads and output to output_09.fasta,assembly
cutadapt,cutadapt_05,,trim low-quality bases and adapters from sequencing reads,qc
spades,spades_05,,run genome assembly with polishing step,assembly
quast,quast_09,,perform de novo assembly of sequencing data,assembly
curl,curl_03,,download multiple files in parallel,networking
quast,quast_03,,assemble genome from reads using 8 threads,assembly
tar,tar_05,,compress file while keeping original,compression
canu,canu_04,,perform de novo assembly of sequencing data,assembly
diamond,diamond_05,,build database index for fast searching,metagenomics
seqkit,seqkit_06,,rename sequence headers in batch,sequence-utilities
tabix,tabix_06,,merge multiple indexed files efficiently,utilities
kallisto,kallisto_04,,assemble transcripts from aligned RNA-seq data,rna-seq
sort,sort_02,,filter unique entries and sort alphabetically,text-processing
busco,busco_01,,assemble contigs from long reads and output to output_01.fasta,assembly
kallisto,kallisto_08,,assemble transcripts from aligned RNA-seq data,rna-seq
multiqc,multiqc_07,,assess sequencing quality metrics for all samples,qc
fastqc,fastqc_06,,filter reads by minimum quality score 20,qc
minimap2,minimap2_01,,align paired-end reads to reference genome using 16 threads and save as output_01.bam,alignment
salmon,salmon_03,,estimate gene abundance from RNA-seq reads,rna-seq
rsync,rsync_01,,download multiple files in parallel,networking
canu,canu_05,,run genome assembly with polishing step,assembly
freebayes,freebayes_05,,call variants from alignment file with minimum quality 30,variant-calling
mv,mv_09,,search for large files exceeding 100MB,filesystem
stringtie,stringtie_08,,quantify expression levels with paired-end reads,rna-seq
porechop,porechop_02,,trim low-quality bases and adapters from sequencing reads,qc
bcftools,bcftools_10,,genotype variants from pileup with 4 threads,variant-calling
megahit,megahit_01,,assemble contigs from long reads and output to output_01.fasta,assembly
bedtools,bedtools_07,,find overlapping intervals between two BED files,genomic-intervals
diamond,diamond_03,,build database index for fast searching,metagenomics
tabix,tabix_02,,merge multiple indexed files efficiently,utilities
cutadapt,cutadapt_04,,assess sequencing quality metrics for all samples,qc
liftoff,liftoff_01,,lift annotations between genome assemblies,annotation
salmon,salmon_02,,assemble transcripts from aligned RNA-seq data,rna-seq
spades,spades_04,,run genome assembly with polishing step,assembly
mosdepth,mosdepth_03,,filter reads by minimum quality score 20,qc
stringtie,stringtie_09,,estimate gene abundance from RNA-seq reads,rna-seq
wget,wget_04,,mirror entire website recursively,networking
