tool,scenario_id,desc_id,user_level,description
spades,spades_03,spades_03_01,original,perform de novo assembly of sequencing data
minimap2,minimap2_04,minimap2_04_01,original,perform sensitive alignment of reads to reference genome
find,find_01,find_01_01,original,synchronize two directories efficiently
vcftools,vcftools_04,vcftools_04_01,original,"filter variants by quality score, output to output_04.vcf"
curl,curl_08,curl_08_01,original,download file from remote server with progress
mosdepth,mosdepth_04,mosdepth_04_01,original,trim low-quality bases and adapters from sequencing reads
fastp,fastp_03,fastp_03_01,original,run quality control analysis with 16 threads
curl,curl_06,curl_06_01,original,download file from remote server with progress
diamond,diamond_04,diamond_04_01,original,build database index for fast searching
cutadapt,cutadapt_06,cutadapt_06_01,original,filter reads by minimum quality score 20
busco,busco_08,busco_08_01,original,assemble metagenomic reads with 4 threads
porechop,porechop_06,porechop_06_01,original,assess sequencing quality metrics for all samples
spades,spades_07,spades_07_01,original,assemble metagenomic reads with 16 threads
chopper,chopper_08,chopper_08_01,original,filter reads by minimum quality score 20
bowtie2,bowtie2_06,bowtie2_06_01,original,"map long reads to reference with 8 threads, output to output_06.bam"
rsync,rsync_06,rsync_06_01,original,download multiple files in parallel
macs2,macs2_03,macs2_03_01,original,find broad peaks in histone modification data
liftoff,liftoff_07,liftoff_07_01,original,validate annotation file structure
mosdepth,mosdepth_02,mosdepth_02_01,original,filter reads by minimum quality score 20
fastqc,fastqc_04,fastqc_04_01,original,filter reads by minimum quality score 20
liftoff,liftoff_08,liftoff_08_01,original,lift annotations between genome assemblies
bowtie2,bowtie2_07,bowtie2_07_01,original,"map long reads to reference with 4 threads, output to output_07.bam"
chopper,chopper_03,chopper_03_01,original,filter reads by minimum quality score 20
rsync,rsync_09,rsync_09_01,original,download file from remote server with progress
porechop,porechop_07,porechop_07_01,original,filter reads by minimum quality score 20
bedtools,bedtools_01,bedtools_01_01,original,find overlapping intervals between two BED files
freebayes,freebayes_03,freebayes_03_01,original,genotype variants from pileup with 16 threads
bedtools,bedtools_04,bedtools_04_01,original,merge adjacent genomic intervals
quast,quast_05,quast_05_01,original,assemble genome from reads using 16 threads
liftoff,liftoff_05,liftoff_05_01,original,merge multiple annotation files
flye,flye_08,flye_08_01,original,run genome assembly with polishing step
busco,busco_09,busco_09_01,original,perform de novo assembly of sequencing data
rsync,rsync_08,rsync_08_01,original,fetch data from API endpoint and save to file
seqkit,seqkit_05,seqkit_05_01,original,filter sequences by minimum length
tar,tar_01,tar_01_01,original,compress file while keeping original
mosdepth,mosdepth_01,mosdepth_01_01,original,filter reads by minimum quality score 20
quast,quast_06,quast_06_01,original,perform de novo assembly of sequencing data
gzip,gzip_04,gzip_04_01,original,create compressed archive of project directory
freebayes,freebayes_04,freebayes_04_01,original,call variants from alignment file with minimum quality 30
bcftools,bcftools_03,bcftools_03_01,original,call SNPs and small indels from sorted BAM
sort,sort_04,sort_04_01,original,find lines matching regex and count occurrences
sort,sort_07,sort_07_01,original,sort lines numerically by second column
curl,curl_07,curl_07_01,original,download multiple files in parallel
tar,tar_03,tar_03_01,original,create compressed archive of project directory
tabix,tabix_05,tabix_05_01,original,query indexed file by genomic region
kallisto,kallisto_06,kallisto_06_01,original,quantify transcript expression using index and 16 threads
fastp,fastp_09,fastp_09_01,original,trim low-quality bases and adapters from sequencing reads
stringtie,stringtie_04,stringtie_04_01,original,build transcriptome index for quantification
mv,mv_05,mv_05_01,original,move all log files to archive directory
tabix,tabix_03,tabix_03_01,original,create index for sorted data file
busco,busco_10,busco_10_01,original,perform de novo assembly of sequencing data
flye,flye_06,flye_06_01,original,assemble metagenomic reads with 4 threads
wget,wget_05,wget_05_01,original,fetch data from API endpoint and save to file
wget,wget_02,wget_02_01,original,mirror entire website recursively
bcftools,bcftools_06,bcftools_06_01,original,call variants from alignment file with minimum quality 30
fastp,fastp_08,fastp_08_01,original,filter reads by minimum quality score 20
minimap2,minimap2_02,minimap2_02_01,original,align reads and output sorted results to output_02.bam
multiqc,multiqc_03,multiqc_03_01,original,run quality control analysis with 16 threads
freebayes,freebayes_07,freebayes_07_01,original,genotype variants from pileup with 16 threads
salmon,salmon_04,salmon_04_01,original,quantify transcript expression using index and 8 threads
vcftools,vcftools_08,vcftools_08_01,original,genotype variants from pileup with 4 threads
samtools,samtools_01,samtools_01_01,original,align single-end reads with 8 threads and write to output_01.bam
fastp,fastp_06,fastp_06_01,original,trim low-quality bases and adapters from sequencing reads
liftoff,liftoff_04,liftoff_04_01,original,merge multiple annotation files
bcftools,bcftools_08,bcftools_08_01,original,"filter variants by quality score, output to output_08.vcf"
sort,sort_06,sort_06_01,original,find lines matching regex and count occurrences
freebayes,freebayes_10,freebayes_10_01,original,genotype variants from pileup with 16 threads
curl,curl_02,curl_02_01,original,mirror entire website recursively
bedtools,bedtools_08,bedtools_08_01,original,find overlapping intervals between two BED files
mv,mv_04,mv_04_01,original,move all log files to archive directory
grep,grep_02,grep_02_01,original,search for pattern recursively in all text files
tabix,tabix_01,tabix_01_01,original,compress and index variant file for fast access
mv,mv_07,mv_07_01,original,move all log files to archive directory
find,find_07,find_07_01,original,move all log files to archive directory
find,find_05,find_05_01,original,copy directory recursively preserving permissions
canu,canu_03,canu_03_01,original,assemble metagenomic reads with 16 threads
seqkit,seqkit_03,seqkit_03_01,original,compute statistics for all sequence files
kallisto,kallisto_07,kallisto_07_01,original,estimate gene abundance from RNA-seq reads
porechop,porechop_01,porechop_01_01,original,trim low-quality bases and adapters from sequencing reads
find,find_04,find_04_01,original,copy directory recursively preserving permissions
stringtie,stringtie_05,stringtie_05_01,original,build transcriptome index for quantification
cutadapt,cutadapt_07,cutadapt_07_01,original,check read quality and generate report to output_07.fastq
cp,cp_04,cp_04_01,original,copy directory recursively preserving permissions
busco,busco_07,busco_07_01,original,assemble contigs from long reads and output to output_07.fasta
grep,grep_08,grep_08_01,original,sort lines numerically by second column
bedtools,bedtools_03,bedtools_03_01,original,sort genomic intervals by coordinate
fastqc,fastqc_08,fastqc_08_01,original,filter reads by minimum quality score 20
quast,quast_04,quast_04_01,original,assemble metagenomic reads with 8 threads
samtools,samtools_03,samtools_03_01,original,perform sensitive alignment of reads to reference genome
rsync,rsync_07,rsync_07_01,original,upload results to remote server efficiently
fastp,fastp_05,fastp_05_01,original,trim low-quality bases and adapters from sequencing reads
quast,quast_07,quast_07_01,original,assemble genome from reads using 16 threads
chopper,chopper_06,chopper_06_01,original,trim low-quality bases and adapters from sequencing reads
fastp,fastp_01,fastp_01_01,original,filter reads by minimum quality score 20
seqkit,seqkit_01,seqkit_01_01,original,convert between sequence formats
bowtie2,bowtie2_08,bowtie2_08_01,original,align reads and output sorted results to output_08.bam
grep,grep_10,grep_10_01,original,extract specific columns from tab-delimited file
diamond,diamond_01,diamond_01_01,original,search sequences against reference database
freebayes,freebayes_09,freebayes_09_01,original,call variants from alignment file with minimum quality 30
mv,mv_10,mv_10_01,original,move all log files to archive directory
fastp,fastp_04,fastp_04_01,original,check read quality and generate report to output_04.fastq
macs2,macs2_07,macs2_07_01,original,call narrow peaks with FDR threshold
megahit,megahit_07,megahit_07_01,original,assemble contigs from long reads and output to output_07.fasta
diamond,diamond_08,diamond_08_01,original,search sequences against reference database
minimap2,minimap2_05,minimap2_05_01,original,align single-end reads with 4 threads and write to output_05.bam
find,find_06,find_06_01,original,copy directory recursively preserving permissions
freebayes,freebayes_01,freebayes_01_01,original,call SNPs and small indels from sorted BAM
kallisto,kallisto_05,kallisto_05_01,original,estimate gene abundance from RNA-seq reads
samtools,samtools_08,samtools_08_01,original,align paired-end reads to reference genome using 4 threads and save as output_08.bam
mosdepth,mosdepth_10,mosdepth_10_01,original,assess sequencing quality metrics for all samples
busco,busco_03,busco_03_01,original,assemble genome from reads using 8 threads
busco,busco_06,busco_06_01,original,assemble genome from reads using 16 threads
gzip,gzip_02,gzip_02_01,original,decompress and extract archive contents
canu,canu_02,canu_02_01,original,perform de novo assembly of sequencing data
bcftools,bcftools_07,bcftools_07_01,original,genotype variants from pileup with 4 threads
fastqc,fastqc_02,fastqc_02_01,original,run quality control analysis with 4 threads
vcftools,vcftools_07,vcftools_07_01,original,call SNPs and small indels from sorted BAM
cp,cp_06,cp_06_01,original,synchronize two directories efficiently
spades,spades_02,spades_02_01,original,perform de novo assembly of sequencing data
curl,curl_01,curl_01_01,original,download file from remote server with progress
porechop,porechop_03,porechop_03_01,original,trim low-quality bases and adapters from sequencing reads
bcftools,bcftools_01,bcftools_01_01,original,"filter variants by quality score, output to output_01.vcf"
minimap2,minimap2_06,minimap2_06_01,original,align single-end reads with 4 threads and write to output_06.bam
mv,mv_03,mv_03_01,original,synchronize two directories efficiently
cp,cp_01,cp_01_01,original,find files modified in the last 7 days
cp,cp_07,cp_07_01,original,find files modified in the last 7 days
megahit,megahit_04,megahit_04_01,original,perform de novo assembly of sequencing data
seqkit,seqkit_02,seqkit_02_01,original,extract sequences by ID from FASTA file
canu,canu_06,canu_06_01,original,run genome assembly with polishing step
quast,quast_02,quast_02_01,original,assemble contigs from long reads and output to output_02.fasta
grep,grep_06,grep_06_01,original,extract specific columns from tab-delimited file
curl,curl_09,curl_09_01,original,fetch data from API endpoint and save to file
find,find_02,find_02_01,original,search for large files exceeding 100MB
flye,flye_05,flye_05_01,original,assemble contigs from long reads and output to output_05.fasta
spades,spades_01,spades_01_01,original,assemble metagenomic reads with 16 threads
salmon,salmon_07,salmon_07_01,original,quantify expression levels with paired-end reads
cutadapt,cutadapt_08,cutadapt_08_01,original,run quality control analysis with 4 threads
tabix,tabix_09,tabix_09_01,original,index compressed genomic data file
mv,mv_01,mv_01_01,original,copy directory recursively preserving permissions
vcftools,vcftools_06,vcftools_06_01,original,call SNPs and small indels from sorted BAM
sort,sort_08,sort_08_01,original,search for pattern recursively in all text files
multiqc,multiqc_02,multiqc_02_01,original,trim low-quality bases and adapters from sequencing reads
bowtie2,bowtie2_05,bowtie2_05_01,original,perform sensitive alignment of reads to reference genome
macs2,macs2_06,macs2_06_01,original,call narrow peaks with FDR threshold
flye,flye_07,flye_07_01,original,assemble contigs from long reads and output to output_07.fasta
rsync,rsync_03,rsync_03_01,original,download multiple files in parallel
wget,wget_08,wget_08_01,original,download multiple files in parallel
seqkit,seqkit_08,seqkit_08_01,original,extract sequences by ID from FASTA file
minimap2,minimap2_03,minimap2_03_01,original,"map long reads to reference with 8 threads, output to output_03.bam"
canu,canu_09,canu_09_01,original,assemble metagenomic reads with 4 threads
bcftools,bcftools_09,bcftools_09_01,original,genotype variants from pileup with 16 threads
macs2,macs2_04,macs2_04_01,original,generate coverage track from alignment file
cp,cp_08,cp_08_01,original,synchronize two directories efficiently
samtools,samtools_05,samtools_05_01,original,align paired-end reads to reference genome using 4 threads and save as output_05.bam
megahit,megahit_08,megahit_08_01,original,assemble contigs from long reads and output to output_08.fasta
multiqc,multiqc_09,multiqc_09_01,original,trim low-quality bases and adapters from sequencing reads
macs2,macs2_05,macs2_05_01,original,generate coverage track from alignment file
fastqc,fastqc_03,fastqc_03_01,original,run quality control analysis with 16 threads
bcftools,bcftools_02,bcftools_02_01,original,call SNPs and small indels from sorted BAM
kallisto,kallisto_02,kallisto_02_01,original,estimate gene abundance from RNA-seq reads
bedtools,bedtools_06,bedtools_06_01,original,sort genomic intervals by coordinate
grep,grep_03,grep_03_01,original,find lines matching regex and count occurrences
stringtie,stringtie_02,stringtie_02_01,original,build transcriptome index for quantification
fastqc,fastqc_07,fastqc_07_01,original,check read quality and generate report to output_07.fastq
cp,cp_05,cp_05_01,original,search for large files exceeding 100MB
macs2,macs2_02,macs2_02_01,original,find broad peaks in histone modification data
salmon,salmon_05,salmon_05_01,original,build transcriptome index for quantification
bowtie2,bowtie2_01,bowtie2_01_01,original,"map long reads to reference with 16 threads, output to output_01.bam"
bowtie2,bowtie2_03,bowtie2_03_01,original,align single-end reads with 8 threads and write to output_03.bam
wget,wget_03,wget_03_01,original,mirror entire website recursively
tar,tar_06,tar_06_01,original,compress file while keeping original
canu,canu_08,canu_08_01,original,assemble genome from reads using 8 threads
grep,grep_04,grep_04_01,original,sort lines numerically by second column
cp,cp_02,cp_02_01,original,copy directory recursively preserving permissions
porechop,porechop_05,porechop_05_01,original,check read quality and generate report to output_05.fastq
busco,busco_02,busco_02_01,original,run genome assembly with polishing step
vcftools,vcftools_02,vcftools_02_01,original,"filter variants by quality score, output to output_02.vcf"
kallisto,kallisto_01,kallisto_01_01,original,quantify transcript expression using index and 8 threads
fastp,fastp_07,fastp_07_01,original,trim low-quality bases and adapters from sequencing reads
wget,wget_07,wget_07_01,original,download multiple files in parallel
fastqc,fastqc_01,fastqc_01_01,original,check read quality and generate report to output_01.fastq
fastp,fastp_02,fastp_02_01,original,assess sequencing quality metrics for all samples
chopper,chopper_01,chopper_01_01,original,assess sequencing quality metrics for all samples
diamond,diamond_02,diamond_02_01,original,align query sequences to protein database
quast,quast_01,quast_01_01,original,assemble metagenomic reads with 16 threads
gzip,gzip_05,gzip_05_01,original,decompress and extract archive contents
megahit,megahit_05,megahit_05_01,original,assemble metagenomic reads with 8 threads
freebayes,freebayes_02,freebayes_02_01,original,call SNPs and small indels from sorted BAM
flye,flye_09,flye_09_01,original,assemble contigs from long reads and output to output_09.fasta
cutadapt,cutadapt_05,cutadapt_05_01,original,trim low-quality bases and adapters from sequencing reads
spades,spades_05,spades_05_01,original,run genome assembly with polishing step
quast,quast_09,quast_09_01,original,perform de novo assembly of sequencing data
curl,curl_03,curl_03_01,original,download multiple files in parallel
quast,quast_03,quast_03_01,original,assemble genome from reads using 8 threads
tar,tar_05,tar_05_01,original,compress file while keeping original
canu,canu_04,canu_04_01,original,perform de novo assembly of sequencing data
diamond,diamond_05,diamond_05_01,original,build database index for fast searching
seqkit,seqkit_06,seqkit_06_01,original,rename sequence headers in batch
tabix,tabix_06,tabix_06_01,original,merge multiple indexed files efficiently
kallisto,kallisto_04,kallisto_04_01,original,assemble transcripts from aligned RNA-seq data
sort,sort_02,sort_02_01,original,filter unique entries and sort alphabetically
busco,busco_01,busco_01_01,original,assemble contigs from long reads and output to output_01.fasta
kallisto,kallisto_08,kallisto_08_01,original,assemble transcripts from aligned RNA-seq data
multiqc,multiqc_07,multiqc_07_01,original,assess sequencing quality metrics for all samples
fastqc,fastqc_06,fastqc_06_01,original,filter reads by minimum quality score 20
minimap2,minimap2_01,minimap2_01_01,original,align paired-end reads to reference genome using 16 threads and save as output_01.bam
salmon,salmon_03,salmon_03_01,original,estimate gene abundance from RNA-seq reads
rsync,rsync_01,rsync_01_01,original,download multiple files in parallel
canu,canu_05,canu_05_01,original,run genome assembly with polishing step
freebayes,freebayes_05,freebayes_05_01,original,call variants from alignment file with minimum quality 30
mv,mv_09,mv_09_01,original,search for large files exceeding 100MB
stringtie,stringtie_08,stringtie_08_01,original,quantify expression levels with paired-end reads
porechop,porechop_02,porechop_02_01,original,trim low-quality bases and adapters from sequencing reads
bcftools,bcftools_10,bcftools_10_01,original,genotype variants from pileup with 4 threads
megahit,megahit_01,megahit_01_01,original,assemble contigs from long reads and output to output_01.fasta
bedtools,bedtools_07,bedtools_07_01,original,find overlapping intervals between two BED files
diamond,diamond_03,diamond_03_01,original,build database index for fast searching
tabix,tabix_02,tabix_02_01,original,merge multiple indexed files efficiently
cutadapt,cutadapt_04,cutadapt_04_01,original,assess sequencing quality metrics for all samples
liftoff,liftoff_01,liftoff_01_01,original,lift annotations between genome assemblies
salmon,salmon_02,salmon_02_01,original,assemble transcripts from aligned RNA-seq data
spades,spades_04,spades_04_01,original,run genome assembly with polishing step
mosdepth,mosdepth_03,mosdepth_03_01,original,filter reads by minimum quality score 20
stringtie,stringtie_09,stringtie_09_01,original,estimate gene abundance from RNA-seq reads
wget,wget_04,wget_04_01,original,mirror entire website recursively
